Test ID,Step,Scenario,Input Condition,Expected Behavior,Measured Result,Metric,Limit,Status,Root Cause,Notes
"T-01","Step 1","Nominal Unloaded Voltage Step","V=12V at t=0.05s, TL=0","w(t) reaches steady-state 176.47 rad/s","176.4Rad/s","Steady-State Speed","176.47 rad/s","PASS","None","Baseline plant dynamics"
"T-02","Step 1","Small Voltage Step Input","V=1.2V at t=0.05s","Linear speed scaling w=17.65 rad/s","17.647 rad/s","Linearity Ratio","17.647 rad/s","PASS","None","Linear motor response"
"T-03","Step 1","Step Load Torque Input","V=12V, TL=0.01 Nm at t=0.30s","Speed drops by R*TL/(Kt^2 + R*B) = 2.0 rad/s","174.47 rad/s","Speed Drop","2.00 rad/s drop","PASS","None","Open loop torque drop"
"T-04","Step 2","Zero Position Encoder Input","theta=0.0 rad","0 counts, 0.0 rad measured position","0 counts","Encoder Output","0 counts","PASS","None","Exact zero reference"
"T-05","Step 2","Exactly 1 Count Displacement","theta=0.006283 rad (0.36 deg)","1 count, 0.36 deg measured position","1 count","Encoder Output","1 count","PASS","None","1 count threshold"
"T-06","Step 2","Half-Count Boundary Case","theta=0.003141 rad (0.18 deg)","0 counts (floor rounding), err=0.18 deg","0 counts","Quantization Error","0.18 deg <= 0.36 deg","PASS","None","Floor quantization"
"T-07","Step 2","360 Degree Full Revolution","theta=2*pi rad (360 deg)","1000 counts, 360.0 deg measured position","1000 counts","Count Accumulation","1000 counts","PASS","None","Single rev count"
"T-08","Step 2","Multiple Revolutions (3x 360 deg)","theta=6*pi rad (1080 deg)","3000 counts, 1080.0 deg measured position","3000 counts","Count Accumulation","3000 counts","PASS","None","Continuous accumulation"
"T-09","Step 3","Averaged PWM Zero Duty","d=0.0","Veff=0.0 V, w=0.0 rad/s","0.0 V","Effective Voltage","0.0 V","PASS","None","Zero drive state"
"T-10","Step 3","Averaged PWM 50% Duty","d=0.50","Veff=6.0 V, w=88.24 rad/s","6.0 V","Effective Voltage","6.0 V","PASS","None","Linearity check"
"T-11","Step 3","Averaged PWM 100% Duty","d=1.00","Veff=12.0 V, w=176.47 rad/s","12.0 V","Effective Voltage","12.0 V","PASS","None","Full drive state"
"T-12","Step 4","Nominal 90 deg Closed-Loop Step","theta_ref=90 deg, Kp=1, Ki=0.1, Kd=0.05","Final error 0.0384 deg, 0% overshoot","0.0384 deg","Final Position Error","<= 0.3600 deg","PASS","None","Continuous PID step"
"T-13","Step 4","Step Load Disturbance (0.01 Nm)","TL=0.01 Nm at t=0.30s","Integrator cancels load offset within 0.1s","0.0384 deg","Disturbance Error","<= 0.3600 deg","PASS","None","Continuous PID dist"
"T-14","Step 5","Nominal 90 deg Trapezoidal Profile","a_max=50, w_max=8, Ts=1ms","Profile duration tf=0.35635s","0.35635 s","Profile Duration","0.35635 s","PASS","None","Discrete profile gen"
"Step 5","Discrete PID Kinematic Feedforward","ff_mode=1, Kp=0.5, Ki=8.0","Max tracking error 0.4456 deg","0.4456 deg","Max Tracking Error","<= 1.7200 deg","PASS","None","Phase 2 feedforward"
"T-16","Step 5","3x Sequential 90 deg Indexing","3x 90 deg steps over 1.50s","Final position 270.0 deg, error 0.0 deg","270.00 deg","Final Position","270.00 deg","PASS","None","Multi-move indexing"
"T-17","Step 6","In-Motion Load Step (TL=0.01 Nm)","TL=0.01 Nm at t=0.20s","Max tracking error 0.5218 deg, peak i=0.2486A","0.5218 deg","Tracking Error","<= 1.7200 deg","PASS","None","Physics feedforward"
"T-18","Step 6","In-Dwell Load Pulse (0.01 Nm, 0.15s)","TL=0.01 Nm at t=0.60s","Max deviation 0.2786 deg (0.77 counts), trec=0s","0.2786 deg","Dwell Deviation","<= 0.3600 deg","PASS","None","Option A trec=0ms"
"T-19","Step 6","Nonlinear Stiction & Coulomb Friction","Tstick=0.002 Nm, Tcoulomb=0.001 Nm","Final true error 0.1512 deg, encoder error 0 counts","0.1512 deg","Final True Error","<= 0.3600 deg","PASS","None","Friction feedforward"
"T-20","Step 6","Payload Inertia Variation (1x J0)","J = 1.0e-5 kg m^2","Max tracking error 0.4706 deg","0.4706 deg","Tracking Error","<= 1.7200 deg","PASS","None","Nominal inertia"
"T-21","Step 6","Payload Inertia Variation (2x J0)","J = 2.0e-5 kg m^2 (+100% J)","Max tracking error 0.2848 deg","0.2848 deg","Tracking Error","<= 1.7200 deg","PASS","None","Double inertia"
"T-22","Step 6","Payload Inertia Variation (3x J0)","J = 3.0e-5 kg m^2 (+200% J)","Max tracking error 0.7201 deg","0.7201 deg","Tracking Error","<= 1.7200 deg","PASS","None","Triple inertia"
